wav,step
0,0.40922911872
0,0.40956021024
0,0.40989130176
0,0.41022239328
0,0.4105534848
0,0.41088457632
0,0.41121566784
0,0.41154675936
0,0.41187785088
0,0.4122089424
0,0.41254003392
0,0.41287112544
0,0.41320221696
0,0.41353330848
0,0.4138644
0,0.41419549152
0,0.41452658304
0,0.41485767456
0,0.41518876608
0,0.4155198576
0,0.41585094912
0,0.41618204064
0,0.41651313216
0,0.41684422368
0,0.4171753152
0,0.41750640672
0,0.41783749824
0,0.41816858976
0,0.41849968128
0,0.4188307728
0,0.41916186432
0,0.41949295584
0,0.41982404736
0,0.42015513888
0,0.4204862304
0,0.42081732192
0,0.42114841344
0,0.42147950496
0,0.42181059648
0,0.422141688
0,0.42247277952
0,0.42280387104
0,0.42313496256
0,0.42346605408
0,0.4237971456
0,0.42412823712
0,0.42445932864
0,0.42479042016
0,0.42512151168
0,0.4254526032
0,0.42578369472
0,0.42611478624
0,0.42644587776
0,0.42677696928
0,0.4271080608
0,0.42743915232
0,0.42777024384
0,0.42810133536
0,0.42843242688
0,0.4287635184
0,0.42909460992
0,0.42942570144
0,0.42975679296
0,0.43008788448
0,0.430418976
0,0.43075006752
0,0.43108115904
0,0.43141225056
0,0.43174334208
0,0.4320744336
0,0.43240552512
0,0.43273661664
0,0.43306770816
0,0.43339879968
0,0.4337298912
0,0.43406098272
0,0.43439207424
0,0.43472316576
0,0.43505425728
0,0.4353853488
0,0.43571644032
0,0.43604753184
0,0.43637862336
0,0.43670971488
0,0.4370408064
0,0.43737189792
0,0.43770298944
0,0.43803408096
0,0.43836517248
0,0.438696264
0,0.43902735552
0,0.43935844704
0,0.43968953856
0,0.44002063008
0,0.4403517216
0,0.44068281312
0,0.44101390464
0,0.44134499616
0,0.44167608768
0,0.4420071792
0,0.44233827072
0,0.44266936224
0,0.44300045376
0,0.44333154528
0,0.4436626368
0,0.44399372832
0,0.44432481984
0,0.44465591136
0,0.44498700288
0,0.4453180944
0,0.44564918592
0,0.44598027744
0,0.44631136896
0,0.44664246048
0,0.446973552
0,0.44730464352
0,0.44763573504
0,0.44796682656
0,0.44829791808
0,0.4486290096
0,0.44896010112
0,0.44929119264
0,0.44962228416
0,0.44995337568
0,0.4502844672
0,0.45061555872
0,0.45094665024
0,0.45127774176
0,0.45160883328
0,0.4519399248
0,0.45227101632
0,0.45260210784
0,0.45293319936
0,0.45326429088
0,0.4535953824
0,0.45392647392
0,0.45425756544
0,0.45458865696
0,0.45491974848
0,0.45525084
0,0.45558193152
0,0.45591302304
0,0.45624411456
0,0.45657520608
0,0.4569062976
0,0.45723738912
0,0.45756848064
0,0.45789957216
0,0.45823066368
0,0.4585617552
0,0.45889284672
0,0.45922393824
0,0.45955502976
0,0.45988612128
0,0.4602172128
0,0.46054830432
0,0.46087939584
0,0.46121048736
0,0.46154157888
0,0.4618726704
0,0.46220376192
0,0.46253485344
0,0.46286594496
0,0.46319703648
0,0.463528128
0,0.46385921952
0,0.46419031104
0,0.46452140256
0,0.46485249408
0,0.4651835856
0,0.46551467712
0,0.46584576864
0,0.46617686016
0,0.46650795168
0,0.4668390432
0,0.46717013472
0,0.46750122624
0,0.46783231776
0,0.46816340928
0,0.4684945008
0,0.46882559232
0,0.46915668384
0,0.46948777536
0,0.46981886688
0,0.4701499584
0,0.47048104992
0,0.47081214144
0,0.47114323296
0,0.47147432448
0,0.471805416
0,0.47213650752
0,0.47246759904
0,0.47279869056
0,0.47312978208
0,0.4734608736
0,0.47379196512
0,0.47412305664
0,0.47445414816
0,0.47478523968
0,0.4751163312
0,0.47544742272
0,0.47577851424
0,0.47610960576
0,0.47644069728
0,0.4767717888
0,0.47710288032
0,0.47743397184
0,0.47776506336
0,0.47809615488
0,0.4784272464
0,0.47875833792
0,0.47908942944
0,0.47942052096
0,0.47975161248
0,0.480082704
0,0.48041379552
0,0.48074488704
0,0.48107597856
0,0.48140707008
0,0.4817381616
0,0.48206925312
0,0.48240034464
0,0.48273143616
0,0.48306252768
0,0.4833936192
0,0.48372471072
0,0.48405580224
0,0.48438689376
0,0.48471798528
0,0.4850490768
0,0.48538016832
0,0.48571125984
0,0.48604235136
0,0.48637344288
0,0.4867045344
0,0.48703562592
0,0.48736671744
0,0.48769780896
0,0.48802890048
0,0.488359992
0,0.48869108352
0,0.48902217504
0,0.48935326656
0,0.48968435808
0,0.4900154496
0,0.49034654112
0,0.49067763264
0,0.49100872416
0,0.49133981568
0,0.4916709072
0,0.49200199872
0,0.49233309024
0,0.49266418176
0,0.49299527328
0,0.4933263648
0,0.49365745632
0,0.49398854784
0,0.49431963936
0,0.49465073088
0,0.4949818224
0,0.49531291392
0,0.49564400544
0,0.49597509696
0,0.49630618848
0,0.49663728
0,0.49696837152
0,0.49729946304
0,0.49763055456
0,0.49796164608
0,0.4982927376
0,0.49862382912
0,0.49895492064
0,0.49928601216
0,0.49961710368
0,0.4999481952
0,0.50027928672
0,0.50061037824
0,0.50094146976
0,0.50127256128
0,0.5016036528
0,0.50193474432
0,0.50226583584
0,0.50259692736
0,0.50292801888
0,0.5032591104
0,0.50359020192
0,0.50392129344
0,0.50425238496
0,0.50458347648
0,0.504914568
0,0.50524565952
0,0.50557675104
0,0.50590784256
0,0.50623893408
0,0.5065700256
0,0.50690111712
0,0.50723220864
0,0.50756330016
0,0.50789439168
0,0.5082254832
0,0.50855657472
0,0.50888766624
0,0.50921875776
0,0.50954984928
0,0.5098809408
0,0.51021203232
0,0.51054312384
0,0.51087421536
0,0.51120530688
0,0.5115363984
0,0.51186748992
0,0.51219858144
0,0.51252967296
0,0.51286076448
0,0.513191856
0,0.51352294752
0,0.51385403904
0,0.51418513056
0,0.51451622208
0,0.5148473136
0,0.51517840512
0,0.51550949664
0,0.51584058816
0,0.51617167968
0,0.5165027712
0,0.51683386272
0,0.51716495424
0,0.51749604576
0,0.51782713728
0,0.5181582288
0,0.51848932032
0,0.51882041184
0,0.51915150336
0,0.51948259488
0,0.5198136864
0,0.52014477792
0,0.52047586944
0,0.52080696096
0,0.52113805248
0,0.521469144
0,0.52180023552
0,0.52213132704
0,0.52246241856
0,0.52279351008
0,0.5231246016
0,0.52345569312
0,0.52378678464
0,0.52411787616
0,0.52444896768
0,0.5247800592
0,0.52511115072
0,0.52544224224
0,0.52577333376
0,0.52610442528
0,0.5264355168
0,0.52676660832
0,0.52709769984
0,0.52742879136
0,0.52775988288
0,0.5280909744
0,0.52842206592
0,0.52875315744
0,0.52908424896
0,0.52941534048
0,0.529746432
0,0.53007752352
0,0.53040861504
0,0.53073970656
0,0.53107079808
0,0.5314018896
0,0.53173298112
0,0.53206407264
0,0.53239516416
0,0.53272625568
0,0.5330573472
0,0.53338843872
0,0.53371953024
0,0.53405062176
0,0.53438171328
0,0.5347128048
0,0.53504389632
0,0.53537498784
0,0.53570607936
0,0.53603717088
0,0.5363682624
0,0.53669935392
0,0.53703044544
0,0.53736153696
0,0.53769262848
0,0.53802372
0,0.53835481152
0,0.53868590304
0,0.53901699456
0,0.53934808608
0,0.5396791776
0,0.54001026912
0,0.54034136064
0,0.54067245216
0,0.54100354368
0,0.5413346352
0,0.54166572672
0,0.54199681824
0,0.54232790976
0,0.54265900128
0,0.5429900928
0,0.54332118432
0,0.54365227584
0,0.54398336736
0,0.54431445888
0,0.5446455504
0,0.54497664192
0,0.54530773344
0,0.54563882496
0,0.54596991648
0,0.546301008
0,0.54663209952
0,0.54696319104
0,0.54729428256
0,0.54762537408
0,0.5479564656
0,0.54828755712
0,0.54861864864
0,0.54894974016
0,0.54928083168
0,0.5496119232
0,0.54994301472
0,0.55027410624
0,0.55060519776
0,0.55093628928
0,0.5512673808
0,0.55159847232
0,0.55192956384
0,0.55226065536
0,0.55259174688
0,0.5529228384
0,0.55325392992
0,0.55358502144
0,0.55391611296
0,0.55424720448
0,0.554578296
0,0.55490938752
0,0.55524047904
0,0.55557157056
0,0.55590266208
0,0.5562337536
0,0.55656484512
0,0.55689593664
0,0.55722702816
0,0.55755811968
0,0.5578892112
0,0.55822030272
0,0.55855139424
0,0.55888248576
0,0.55921357728
0,0.5595446688
0,0.55987576032
0,0.56020685184
0,0.56053794336
0,0.56086903488
0,0.5612001264
0,0.56153121792
0,0.56186230944
0,0.56219340096
0,0.56252449248
0,0.562855584
0,0.56318667552
0,0.56351776704
0,0.56384885856
0,0.56417995008
0,0.5645110416
0,0.56484213312
0,0.56517322464
0,0.56550431616
0,0.56583540768
0,0.5661664992
0,0.56649759072
0,0.56682868224
0,0.56715977376
0,0.56749086528
0,0.5678219568
0,0.56815304832
0,0.56848413984
0,0.56881523136
0,0.56914632288
0,0.5694774144
0,0.56980850592
0,0.57013959744
0,0.57047068896
0,0.57080178048
0,0.571132872
0,0.57146396352
0,0.57179505504
0,0.57212614656
0,0.57245723808
0,0.5727883296
0,0.57311942112
0,0.57345051264
0,0.57378160416
0,0.57411269568
0,0.5744437872
0,0.57477487872
0,0.57510597024
0,0.57543706176
0,0.57576815328
0,0.5760992448
0,0.57643033632
0,0.57676142784
0,0.57709251936
0,0.57742361088
0,0.5777547024
0,0.57808579392
0,0.57841688544
0,0.57874797696
0,0.57907906848
0,0.57941016
0,0.57974125152
0,0.58007234304
0,0.58040343456
0,0.58073452608
0,0.5810656176
0,0.58139670912
0,0.58172780064
0,0.58205889216
0,0.58238998368
0,0.5827210752
0,0.58305216672
0,0.58338325824
0,0.58371434976
0,0.58404544128
0,0.5843765328
0,0.58470762432
0,0.58503871584
0,0.58536980736
0,0.58570089888
0,0.5860319904
0,0.58636308192
0,0.58669417344
0,0.58702526496
0,0.58735635648
0,0.587687448
0,0.58801853952
0,0.58834963104
0,0.58868072256
0,0.58901181408
0,0.5893429056
0,0.58967399712
0,0.59000508864
0,0.59033618016
0,0.59066727168
0,0.5909983632
0,0.59132945472
0,0.59166054624
0,0.59199163776
0,0.59232272928
0,0.5926538208
0,0.59298491232
0,0.59331600384
0,0.59364709536
0,0.59397818688
0,0.5943092784
0,0.59464036992
0,0.59497146144
0,0.59530255296
0,0.59563364448
0,0.595964736
0,0.59629582752
0,0.59662691904
0,0.59695801056
0,0.59728910208
0,0.5976201936
0,0.59795128512
0,0.59828237664
0,0.59861346816
0,0.59894455968
0,0.5992756512
0,0.59960674272
0,0.59993783424
0,0.60026892576
0,0.60060001728
0,0.6009311088
0,0.60126220032
0,0.60159329184
0,0.60192438336
0,0.60225547488
0,0.6025865664
0,0.60291765792
0,0.60324874944
0,0.60357984096
0,0.60391093248
0,0.604242024
0,0.60457311552
0,0.60490420704
0,0.60523529856
0,0.60556639008
0,0.6058974816
0,0.60622857312
0,0.60655966464
0,0.60689075616
0,0.60722184768
0,0.6075529392
0,0.60788403072
0,0.60821512224
0,0.60854621376
0,0.60887730528
0,0.6092083968
0,0.60953948832
0,0.60987057984
0,0.61020167136
0,0.61053276288
0,0.6108638544
0,0.61119494592
0,0.61152603744
0,0.61185712896
0,0.61218822048
0,0.612519312
0,0.61285040352
0,0.61318149504
0,0.61351258656
0,0.61384367808
0,0.6141747696
0,0.61450586112
0,0.61483695264
0,0.61516804416
0,0.61549913568
0,0.6158302272
0,0.61616131872
0,0.61649241024
0,0.61682350176
0,0.61715459328
0,0.6174856848
0,0.61781677632
0,0.61814786784
0,0.61847895936
0,0.61881005088
0,0.6191411424
0,0.61947223392
0,0.61980332544
0,0.62013441696
0,0.62046550848
0,0.6207966
0,0.62112769152
0,0.62145878304
0,0.62178987456
0,0.62212096608
0,0.6224520576
0,0.62278314912
0,0.62311424064
0,0.62344533216
0,0.62377642368
0,0.6241075152
0,0.62443860672
0,0.62476969824
0,0.62510078976
0,0.62543188128
0,0.6257629728
0,0.62609406432
0,0.62642515584
0,0.62675624736
0,0.62708733888
0,0.6274184304
0,0.62774952192
0,0.62808061344
0,0.62841170496
0,0.62874279648
0,0.629073888
0,0.62940497952
0,0.62973607104
0,0.63006716256
0,0.63039825408
0,0.6307293456
0,0.63106043712
0,0.63139152864
0,0.63172262016
0,0.63205371168
0,0.6323848032
0,0.63271589472
0,0.63304698624
0,0.63337807776
0,0.63370916928
0,0.6340402608
0,0.63437135232
0,0.63470244384
0,0.63503353536
0,0.63536462688
0,0.6356957184
0,0.63602680992
0,0.63635790144
0,0.63668899296
0,0.63702008448
0,0.637351176
0,0.63768226752
0,0.63801335904
0,0.63834445056
0,0.63867554208
0,0.6390066336
0,0.63933772512
0,0.63966881664
0,0.63999990816
0,0.64033099968
0,0.6406620912
0,0.64099318272
0,0.64132427424
0,0.64165536576
0,0.64198645728
0,0.6423175488
0,0.64264864032
0,0.64297973184
0,0.64331082336
0,0.64364191488
0,0.6439730064
0,0.64430409792
0,0.64463518944
0,0.64496628096
0,0.64529737248
0,0.645628464
0,0.64595955552
0,0.64629064704
0,0.64662173856
0,0.64695283008
0,0.6472839216
0,0.64761501312
0,0.64794610464
0,0.64827719616
0,0.64860828768
0,0.6489393792
0,0.64927047072
0,0.64960156224
0,0.64993265376
0,0.65026374528
0,0.6505948368
0,0.65092592832
0,0.65125701984
0,0.65158811136
0,0.65191920288
0,0.6522502944
0,0.65258138592
0,0.65291247744
0,0.65324356896
0,0.65357466048
0,0.653905752
0,0.65423684352
0,0.65456793504
0,0.65489902656
0,0.65523011808
0,0.6555612096
0,0.65589230112
0,0.65622339264
0,0.65655448416
0,0.65688557568
0,0.6572166672
0,0.65754775872
0,0.65787885024
0,0.65820994176
0,0.65854103328
0,0.6588721248
0,0.65920321632
0,0.65953430784
0,0.65986539936
0,0.66019649088
0,0.6605275824
0,0.66085867392
0,0.66118976544
0,0.66152085696
0,0.66185194848
0,0.66218304
0,0.66251413152
0,0.66284522304
0,0.66317631456
0,0.66350740608
0,0.6638384976
0,0.66416958912
0,0.66450068064
0,0.66483177216
0,0.66516286368
0,0.6654939552
0,0.66582504672
0,0.66615613824
0,0.66648722976
0,0.66681832128
0,0.6671494128
0,0.66748050432
0,0.66781159584
0,0.66814268736
0,0.66847377888
0,0.6688048704
0,0.66913596192
0,0.66946705344
0,0.66979814496
0,0.67012923648
0,0.670460328
0,0.67079141952
0,0.67112251104
0,0.67145360256
0,0.67178469408
0,0.6721157856
0,0.67244687712
0,0.67277796864
0,0.67310906016
0,0.67344015168
0,0.6737712432
0,0.67410233472
0,0.67443342624
0,0.67476451776
0,0.67509560928
0,0.6754267008
0,0.67575779232
0,0.67608888384
0,0.67641997536
0,0.67675106688
0,0.6770821584
0,0.67741324992
0,0.67774434144
0,0.67807543296
0,0.67840652448
0,0.678737616
0,0.67906870752
0,0.67939979904
0,0.67973089056
0,0.68006198208
0,0.6803930736
0,0.68072416512
0,0.68105525664
0,0.68138634816
0,0.68171743968
0,0.6820485312
0,0.68237962272
0,0.68271071424
0,0.68304180576
0,0.68337289728
0,0.6837039888
0,0.68403508032
0,0.68436617184
0,0.68469726336
0,0.68502835488
0,0.6853594464
0,0.68569053792
0,0.68602162944
0,0.68635272096
0,0.68668381248
0,0.687014904
0,0.68734599552
0,0.68767708704
0,0.68800817856
0,0.68833927008
0,0.6886703616
0,0.68900145312
0,0.68933254464
0,0.68966363616
0,0.68999472768
0,0.6903258192
0,0.69065691072
0,0.69098800224
0,0.69131909376
0,0.69165018528
0,0.6919812768
0,0.69231236832
0,0.69264345984
0,0.69297455136
0,0.69330564288
0,0.6936367344
0,0.69396782592
0,0.69429891744
0,0.69463000896
0,0.69496110048
0,0.695292192
0,0.69562328352
0,0.69595437504
0,0.69628546656
0,0.69661655808
0,0.6969476496
0,0.69727874112
0,0.69760983264
0,0.69794092416
0,0.69827201568
0,0.6986031072
0,0.69893419872
0,0.69926529024
0,0.69959638176
0,0.69992747328
0,0.7002585648
0,0.70058965632
0,0.70092074784
0,0.70125183936
0,0.70158293088
0,0.7019140224
0,0.70224511392
0,0.70257620544
0,0.70290729696
0,0.70323838848
0,0.70356948
0,0.70390057152
0,0.70423166304
0,0.70456275456
0,0.70489384608
0,0.7052249376
0,0.70555602912
0,0.70588712064
0,0.70621821216
0,0.70654930368
0,0.7068803952
0,0.70721148672
0,0.70754257824
0,0.70787366976
0,0.70820476128
0,0.7085358528
0,0.70886694432
0,0.70919803584
0,0.70952912736
0,0.70986021888
0,0.7101913104
0,0.71052240192
0,0.71085349344
0,0.71118458496
0,0.71151567648
0,0.711846768
0,0.71217785952
0,0.71250895104
0,0.71284004256
0,0.71317113408
0,0.7135022256
0,0.71383331712
0,0.71416440864
0,0.71449550016
0,0.71482659168
0,0.7151576832
0,0.71548877472
0,0.71581986624
0,0.71615095776
0,0.71648204928
0,0.7168131408
0,0.71714423232
0,0.71747532384
0,0.71780641536
0,0.71813750688
0,0.7184685984
0,0.71879968992
0,0.71913078144
0,0.71946187296
0,0.71979296448
0,0.720124056
0,0.72045514752
0,0.72078623904
0,0.72111733056
0,0.72144842208
0,0.7217795136
0,0.72211060512
0,0.72244169664
0,0.72277278816
0,0.72310387968
0,0.7234349712
0,0.72376606272
0,0.72409715424
0,0.72442824576
0,0.72475933728
0,0.7250904288
0,0.72542152032
0,0.72575261184
0,0.72608370336
0,0.72641479488
0,0.7267458864
0,0.72707697792
0,0.72740806944
0,0.72773916096
0,0.72807025248
0,0.728401344
0,0.72873243552
0,0.72906352704
0,0.72939461856
0,0.72972571008
0,0.7300568016
0,0.73038789312
0,0.73071898464
0,0.73105007616
0,0.73138116768
0,0.7317122592
0,0.73204335072
0,0.73237444224
0,0.73270553376
0,0.73303662528
0,0.7333677168
0,0.73369880832
0,0.73402989984
0,0.73436099136
0,0.73469208288
0,0.7350231744
0,0.73535426592
0,0.73568535744
0,0.73601644896
0,0.73634754048
0,0.736678632
0,0.73700972352
0,0.73734081504
0,0.73767190656
0,0.73800299808
0,0.7383340896
0,0.73866518112
0,0.73899627264
0,0.73932736416
0,0.73965845568
0,0.7399895472
0,0.74032063872
0,0.74065173024
0,0.74098282176
0,0.74131391328
0,0.7416450048
0,0.74197609632
0,0.74230718784
0,0.74263827936
0,0.74296937088
0,0.7433004624
0,0.74363155392
0,0.74396264544
0,0.74429373696
0,0.74462482848
0,0.74495592
0,0.74528701152
0,0.74561810304
0,0.74594919456
0,0.74628028608
0,0.7466113776
0,0.74694246912
0,0.74727356064
0,0.74760465216
0,0.74793574368
0,0.7482668352
0,0.74859792672
0,0.74892901824
0,0.74926010976
0,0.74959120128
0,0.7499222928
0,0.75025338432
0,0.75058447584
0,0.75091556736
0,0.75124665888
0,0.7515777504
0,0.75190884192
0,0.75223993344
0,0.75257102496
0,0.75290211648
0,0.753233208
0,0.75356429952
0,0.75389539104
0,0.75422648256
0,0.75455757408
0,0.7548886656
0,0.75521975712
0,0.75555084864
0,0.75588194016
0,0.75621303168
0,0.7565441232
0,0.75687521472
0,0.75720630624
0,0.75753739776
0,0.75786848928
0,0.7581995808
0,0.75853067232
0,0.75886176384
0,0.75919285536
0,0.75952394688
0,0.7598550384
0,0.76018612992
0,0.76051722144
0,0.76084831296
0,0.76117940448
0,0.761510496
0,0.76184158752
0,0.76217267904
0,0.76250377056
0,0.76283486208
0,0.7631659536
0,0.76349704512
0,0.76382813664
0,0.76415922816
0,0.76449031968
0,0.7648214112
0,0.76515250272
0,0.76548359424
0,0.76581468576
0,0.76614577728
0,0.7664768688
0,0.76680796032
0,0.76713905184
0,0.76747014336
0,0.76780123488
0,0.7681323264
0,0.76846341792
0,0.76879450944
0,0.76912560096
0,0.76945669248
0,0.769787784
0,0.77011887552
0,0.77044996704
0,0.77078105856
0,0.77111215008
0,0.7714432416
0,0.77177433312
0,0.77210542464
0,0.77243651616
0,0.77276760768
0,0.7730986992
0,0.77342979072
0,0.77376088224
0,0.77409197376
0,0.77442306528
0,0.7747541568
0,0.77508524832
0,0.77541633984
0,0.77574743136
0,0.77607852288
0,0.7764096144
0,0.77674070592
0,0.77707179744
0,0.77740288896
0,0.77773398048
0,0.778065072
0,0.77839616352
0,0.77872725504
0,0.77905834656
0,0.77938943808
0,0.7797205296
0,0.78005162112
0,0.78038271264
0,0.78071380416
0,0.78104489568
0,0.7813759872
0,0.78170707872
0,0.78203817024
0,0.78236926176
0,0.78270035328
0,0.7830314448
0,0.78336253632
0,0.78369362784
0,0.78402471936
0,0.78435581088
0,0.7846869024
0,0.78501799392
0,0.78534908544
0,0.78568017696
0,0.78601126848
0,0.78634236
0,0.78667345152
0,0.78700454304
0,0.78733563456
0,0.78766672608
0,0.7879978176
0,0.78832890912
0,0.78866000064
0,0.78899109216
0,0.78932218368
0,0.7896532752
0,0.78998436672
0,0.79031545824
0,0.79064654976
0,0.79097764128
0,0.7913087328
0,0.79163982432
0,0.79197091584
0,0.79230200736
0,0.79263309888
0,0.7929641904
0,0.79329528192
0,0.79362637344
0,0.79395746496
0,0.79428855648
0,0.794619648
0,0.79495073952
0,0.79528183104
0,0.79561292256
0,0.79594401408
0,0.7962751056
0,0.79660619712
0,0.79693728864
0,0.79726838016
0,0.79759947168
0,0.7979305632
0,0.79826165472
0,0.79859274624
0,0.79892383776
0,0.79925492928
0,0.7995860208
0,0.79991711232
0,0.80024820384
0,0.80057929536
0,0.80091038688
0,0.8012414784
0,0.80157256992
0,0.80190366144
0,0.80223475296
0,0.80256584448
0,0.802896936
0,0.80322802752
0,0.80355911904
0,0.80389021056
0,0.80422130208
0,0.8045523936
0,0.80488348512
0,0.80521457664
0,0.80554566816
0,0.80587675968
0,0.8062078512
0,0.80653894272
0,0.80687003424
0,0.80720112576
0,0.80753221728
0,0.8078633088
0,0.80819440032
0,0.80852549184
0,0.80885658336
0,0.80918767488
0,0.8095187664
0,0.80984985792
0,0.81018094944
0,0.81051204096
0,0.81084313248
0,0.811174224
0,0.81150531552
0,0.81183640704
0,0.81216749856
0,0.81249859008
0,0.8128296816
0,0.81316077312
0,0.81349186464
0,0.81382295616
0,0.81415404768
0,0.8144851392
0,0.81481623072
0,0.81514732224
0,0.81547841376
0,0.81580950528
0,0.8161405968
0,0.81647168832
0,0.81680277984
0,0.81713387136
0,0.81746496288
0,0.8177960544
0,0.81812714592
0,0.81845823744
0,0.81878932896
0,0.81912042048
0,0.819451512
0,0.81978260352
0,0.82011369504
0,0.82044478656
0,0.82077587808
0,0.8211069696
0,0.82143806112
0,0.82176915264
0,0.82210024416
0,0.82243133568
0,0.8227624272
0,0.82309351872
0,0.82342461024
0,0.82375570176
0,0.82408679328
0,0.8244178848
0,0.82474897632
0,0.82508006784
0,0.82541115936
0,0.82574225088
0,0.8260733424
0,0.82640443392
0,0.82673552544
0,0.82706661696
0,0.82739770848
0,0.8277288
0,0.82805989152
0,0.82839098304
0,0.82872207456
0,0.82905316608
0,0.8293842576
0,0.82971534912
0,0.83004644064
0,0.83037753216
0,0.83070862368
0,0.8310397152
0,0.83137080672
0,0.83170189824
0,0.83203298976
0,0.83236408128
0,0.8326951728
0,0.83302626432
0,0.83335735584
0,0.83368844736
0,0.83401953888
0,0.8343506304
0,0.83468172192
0,0.83501281344
0,0.83534390496
0,0.83567499648
0,0.836006088
0,0.83633717952
0,0.83666827104
0,0.83699936256
0,0.83733045408
0,0.8376615456
0,0.83799263712
0,0.83832372864
0,0.83865482016
0,0.83898591168
0,0.8393170032
0,0.83964809472
0,0.83997918624
0,0.84031027776
0,0.84064136928
0,0.8409724608
0,0.84130355232
0,0.84163464384
0,0.84196573536
0,0.84229682688
0,0.8426279184
0,0.84295900992
0,0.84329010144
0,0.84362119296
0,0.84395228448
0,0.844283376
0,0.84461446752
0,0.84494555904
0,0.84527665056
0,0.84560774208
0,0.8459388336
0,0.84626992512
0,0.84660101664
0,0.84693210816
0,0.84726319968
0,0.8475942912
0,0.84792538272
0,0.84825647424
0,0.84858756576
0,0.84891865728
0,0.8492497488
0,0.84958084032
0,0.84991193184
0,0.85024302336
0,0.85057411488
0,0.8509052064
0,0.85123629792
0,0.85156738944
0,0.85189848096
0,0.85222957248
0,0.852560664
0,0.85289175552
0,0.85322284704
0,0.85355393856
0,0.85388503008
0,0.8542161216
0,0.85454721312
0,0.85487830464
0,0.85520939616
0,0.85554048768
0,0.8558715792
0,0.85620267072
0,0.85653376224
0,0.85686485376
0,0.85719594528
0,0.8575270368
0,0.85785812832
0,0.85818921984
0,0.85852031136
0,0.85885140288
0,0.8591824944
0,0.85951358592
0,0.85984467744
0,0.86017576896
0,0.86050686048
0,0.860837952
0,0.86116904352
0,0.86150013504
0,0.86183122656
0,0.86216231808
0,0.8624934096
0,0.86282450112
0,0.86315559264
0,0.86348668416
0,0.86381777568
0,0.8641488672
0,0.86447995872
0,0.86481105024
0,0.86514214176
0,0.86547323328
0,0.8658043248
0,0.86613541632
0,0.86646650784
0,0.86679759936
0,0.86712869088
0,0.8674597824
0,0.86779087392
0,0.86812196544
0,0.86845305696
0,0.86878414848
0,0.86911524
0,0.86944633152
0,0.86977742304
0,0.87010851456
0,0.87043960608
0,0.8707706976
0,0.87110178912
0,0.87143288064
0,0.87176397216
0,0.87209506368
0,0.8724261552
0,0.87275724672
0,0.87308833824
0,0.87341942976
0,0.87375052128
0,0.8740816128
0,0.87441270432
0,0.87474379584
0,0.87507488736
0,0.87540597888
0,0.8757370704
0,0.87606816192
0,0.87639925344
0,0.87673034496
0,0.87706143648
0,0.877392528
0,0.87772361952
0,0.87805471104
0,0.87838580256
0,0.87871689408
0,0.8790479856
0,0.87937907712
0,0.87971016864
0,0.88004126016
0,0.88037235168
0,0.8807034432
0,0.88103453472
0,0.88136562624
0,0.88169671776
0,0.88202780928
0,0.8823589008
0,0.88268999232
0,0.88302108384
0,0.88335217536
0,0.88368326688
0,0.8840143584
0,0.88434544992
0,0.88467654144
0,0.88500763296
0,0.88533872448
0,0.885669816
0,0.88600090752
0,0.88633199904
0,0.88666309056
0,0.88699418208
0,0.8873252736
0,0.88765636512
0,0.88798745664
0,0.88831854816
0,0.88864963968
0,0.8889807312
0,0.88931182272
0,0.88964291424
0,0.88997400576
0,0.89030509728
0,0.8906361888
0,0.89096728032
0,0.89129837184
0,0.89162946336
0,0.89196055488
0,0.8922916464
0,0.89262273792
0,0.89295382944
0,0.89328492096
0,0.89361601248
0,0.893947104
0,0.89427819552
0,0.89460928704
0,0.89494037856
0,0.89527147008
0,0.8956025616
0,0.89593365312
0,0.89626474464
0,0.89659583616
0,0.89692692768
0,0.8972580192
0,0.89758911072
0,0.89792020224
0,0.89825129376
0,0.89858238528
0,0.8989134768
0,0.89924456832
0,0.89957565984
0,0.89990675136
0,0.90023784288
0,0.9005689344
0,0.90090002592
0,0.90123111744
0,0.90156220896
0,0.90189330048
0,0.902224392
0,0.90255548352
0,0.90288657504
0,0.90321766656
0,0.90354875808
0,0.9038798496
0,0.90421094112
0,0.90454203264
0,0.90487312416
0,0.90520421568
0,0.9055353072
0,0.90586639872
0,0.90619749024
0,0.90652858176
0,0.90685967328
0,0.9071907648
0,0.90752185632
0,0.90785294784
0,0.90818403936
0,0.90851513088
0,0.9088462224
0,0.90917731392
0,0.90950840544
0,0.90983949696
0,0.91017058848
0,0.91050168
0,0.91083277152
0,0.91116386304
0,0.91149495456
0,0.91182604608
0,0.9121571376
0,0.91248822912
0,0.91281932064
0,0.91315041216
0,0.91348150368
0,0.9138125952
0,0.91414368672
0,0.91447477824
0,0.91480586976
0,0.91513696128
0,0.9154680528
0,0.91579914432
0,0.91613023584
0,0.91646132736
0,0.91679241888
0,0.9171235104
0,0.91745460192
0,0.91778569344
0,0.91811678496
0,0.91844787648
0,0.918778968
0,0.91911005952
0,0.91944115104
0,0.91977224256
0,0.92010333408
0,0.9204344256
0,0.92076551712
0,0.92109660864
0,0.92142770016
0,0.92175879168
0,0.9220898832
0,0.92242097472
0,0.92275206624
0,0.92308315776
0,0.92341424928
0,0.9237453408
0,0.92407643232
0,0.92440752384
0,0.92473861536
0,0.92506970688
0,0.9254007984
0,0.92573188992
