wav,step
-0.04586792,0.3426797232
-0.08181763,0.34301081472
-0.096588135,0.34334190624
-0.060028076,0.34367299776
-0.05923462,0.34400408928
-0.040405273,0.3443351808
-0.048034668,0.34466627232
-0.04837036,0.34499736384
-0.04055786,0.34532845536
0.0036315918,0.34565954688
0.11102295,0.3459906384
0.123291016,0.34632172992
0.13897705,0.34665282144
0.09631348,0.34698391296
0.045532227,0.34731500448
0.037628174,0.347646096
-0.0059814453,0.34797718752
0.018066406,0.34830827904
-0.012329102,0.34863937056
-0.06451416,0.34897046208
-0.14456177,0.3493015536
-0.2079773,0.34963264512
-0.15795898,0.34996373664
-0.10195923,0.35029482816
-0.0016479492,0.35062591968
0.0574646,0.3509570112
0.066711426,0.35128810272
0.06741333,0.35161919424
0.08364868,0.35195028576
0.11407471,0.35228137728
0.15744019,0.3526124688
0.11456299,0.35294356032
0.08099365,0.35327465184
0.00680542,0.35360574336
-0.04144287,0.35393683488
-0.05697632,0.3542679264
-0.06488037,0.35459901792
-0.0697937,0.35493010944
-0.080963135,0.35526120096
-0.1257019,0.35559229248
-0.07833862,0.355923384
-0.09588623,0.35625447552
-0.03515625,0.35658556704
-0.013244629,0.35691665856
0.04699707,0.35724775008
0.04977417,0.3575788416
0.06417847,0.35790993312
0.078308105,0.35824102464
0.110321045,0.35857211616
0.118255615,0.35890320768
0.12402344,0.3592342992
0.06378174,0.35956539072
0.031585693,0.35989648224
-0.041381836,0.36022757376
-0.062805176,0.36055866528
-0.048980713,0.3608897568
-0.05368042,0.36122084832
-0.06930542,0.36155193984
-0.09036255,0.36188303136
-0.12506104,0.36221412288
-0.11755371,0.3625452144
-0.08828735,0.36287630592
-0.029083252,0.36320739744
0.03427124,0.36353848896
0.056793213,0.36386958048
0.0713501,0.364200672
0.056915283,0.36453176352
0.07861328,0.36486285504
0.11199951,0.36519394656
0.13723755,0.36552503808
0.113220215,0.3658561296
0.08364868,0.36618722112
-0.002105713,0.36651831264
-0.05078125,0.36684940416
-0.09289551,0.36718049568
-0.10305786,0.3675115872
-0.11581421,0.36784267872
-0.12704468,0.36817377024
-0.09185791,0.36850486176
-0.096221924,0.36883595328
-0.05722046,0.3691670448
-0.010223389,0.36949813632
0.04525757,0.36982922784
0.0881958,0.37016031936
0.12857056,0.37049141088
0.10858154,0.3708225024
0.08544922,0.37115359392
0.05947876,0.37148468544
0.028045654,0.37181577696
0.0032043457,0.37214686848
-0.0074768066,0.37247796
-0.039398193,0.37280905152
-0.047454834,0.37314014304
-0.06539917,0.37347123456
-0.054229736,0.37380232608
-0.056793213,0.3741334176
-0.027770996,0.37446450912
-0.013946533,0.37479560064
-0.010070801,0.37512669216
0.013061523,0.37545778368
0.0284729,0.3757888752
0.030517578,0.37611996672
0.07254028,0.37645105824
0.048858643,0.37678214976
0.025543213,0.37711324128
0.012329102,0.3774443328
-0.00491333,0.37777542432
-0.0032348633,0.37810651584
-0.01638794,0.37843760736
-0.0038757324,0.37876869888
-0.023345947,0.3790997904
-0.014953613,0.37943088192
-0.02230835,0.37976197344
-0.04537964,0.38009306496
-0.03378296,0.38042415648
-0.0178833,0.380755248
0.0049743652,0.38108633952
0.028747559,0.38141743104
0.024383545,0.38174852256
0.033203125,0.38207961408
-0.00390625,0.3824107056
-0.011077881,0.38274179712
0.014923096,0.38307288864
0.04736328,0.38340398016
0.052246094,0.38373507168
0.036346436,0.3840661632
-0.03704834,0.38439725472
-0.05355835,0.38472834624
-0.031402588,0.38505943776
-0.0013122559,0.38539052928
-0.016418457,0.3857216208
-0.027740479,0.38605271232
-0.018188477,0.38638380384
-0.040008545,0.38671489536
-0.010620117,0.38704598688
0.011352539,0.3873770784
0.038269043,0.38770816992
0.030975342,0.38803926144
0.013519287,0.38837035296
-0.014007568,0.38870144448
-0.004699707,0.389032536
0.02609253,0.38936362752
0.027862549,0.38969471904
0.030883789,0.39002581056
-0.004760742,0.39035690208
-0.022399902,0.3906879936
-0.03390503,0.39101908512
-0.030700684,0.39135017664
-0.001953125,0.39168126816
0.029052734,0.39201235968
0.020019531,0.3923434512
0.009216309,0.39267454272
-0.030395508,0.39300563424
-0.06726074,0.39333672576
-0.042388916,0.39366781728
-0.001953125,0.3939989088
0.036315918,0.39433000032
0.057373047,0.39466109184
0.03366089,0.39499218336
-0.0032043457,0.39532327488
-0.012084961,0.3956543664
0.019104004,0.39598545792
0.025360107,0.39631654944
0.03643799,0.39664764096
0.027862549,0.39697873248
-0.02142334,0.397309824
-0.070617676,0.39764091552
-0.06436157,0.39797200704
-0.007293701,0.39830309856
0.009307861,0.39863419008
0.044891357,0.3989652816
0.027008057,0.39929637312
-0.009155273,0.39962746464
-0.04031372,0.39995855616
-0.024353027,0.40028964768
0.0026245117,0.4006207392
0.07321167,0.40095183072
0.08148193,0.40128292224
0.027374268,0.40161401376
-0.04937744,0.40194510528
-0.076660156,0.4022761968
-0.04849243,0.40260728832
0.0018310547,0.40293837984
0.039276123,0.40326947136
0.026306152,0.40360056288
-0.032318115,0.4039316544
-0.050109863,0.40426274592
-0.01361084,0.40459383744
0.041534424,0.40492492896
0.09118652,0.40525602048
0.0803833,0.405587112
0.045166016,0.40591820352
-0.015411377,0.40624929504
-0.046966553,0.40658038656
-0.039855957,0.40691147808
-0.007019043,0.4072425696
0.011383057,0.40757366112
0.00021362305,0.40790475264
-0.053955078,0.40823584416
-0.07839966,0.40856693568
-0.081207275,0.4088980272
-0.056152344,0.40922911872
0.0022277832,0.40956021024
0.067474365,0.40989130176
0.10668945,0.41022239328
0.05529785,0.4105534848
0.0065612793,0.41088457632
-0.04055786,0.41121566784
-0.00881958,0.41154675936
0.018249512,0.41187785088
0.042053223,0.4122089424
0.039215088,0.41254003392
0.004852295,0.41287112544
-0.024993896,0.41320221696
-0.026794434,0.41353330848
-0.008850098,0.4138644
0.023040771,0.41419549152
0.027008057,0.41452658304
0.0079956055,0.41485767456
-0.01473999,0.41518876608
-0.030303955,0.4155198576
-0.04046631,0.41585094912
-0.04486084,0.41618204064
-0.034301758,0.41651313216
-0.0423584,0.41684422368
-0.041534424,0.4171753152
-0.036743164,0.41750640672
-0.03314209,0.41783749824
0.004852295,0.41816858976
0.041656494,0.41849968128
0.09146118,0.4188307728
0.09475708,0.41916186432
0.09030151,0.41949295584
0.060302734,0.41982404736
0.035583496,0.42015513888
0.013214111,0.4204862304
-0.00390625,0.42081732192
-0.011230469,0.42114841344
-0.045837402,0.42147950496
-0.039794922,0.42181059648
-0.08432007,0.422141688
-0.06460571,0.42247277952
-0.04272461,0.42280387104
-0.02130127,0.42313496256
-0.0060424805,0.42346605408
0.0038757324,0.4237971456
-0.008453369,0.42412823712
0.012084961,0.42445932864
0.021331787,0.42479042016
0.01828003,0.42512151168
0.050842285,0.4254526032
0.04876709,0.42578369472
0.038604736,0.42611478624
0.021850586,0.42644587776
0.001373291,0.42677696928
-0.018341064,0.4271080608
0.0051879883,0.42743915232
0.02218628,0.42777024384
0.02331543,0.42810133536
-0.0074157715,0.42843242688
-0.03643799,0.4287635184
-0.06896973,0.42909460992
-0.057800293,0.42942570144
-0.018798828,0.42975679296
0.010467529,0.43008788448
0.00970459,0.430418976
0.0076293945,0.43075006752
0.011016846,0.43108115904
0.018737793,0.43141225056
0.024414062,0.43174334208
0.021118164,0.4320744336
0.031341553,0.43240552512
0.01361084,0.43273661664
-0.0058288574,0.43306770816
-0.02810669,0.43339879968
-0.03982544,0.4337298912
-0.00869751,0.43406098272
-0.0026550293,0.43439207424
-0.01663208,0.43472316576
-0.020385742,0.43505425728
-0.014221191,0.4353853488
-0.023254395,0.43571644032
0.011688232,0.43604753184
0.041900635,0.43637862336
0.054382324,0.43670971488
0.037078857,0.4370408064
0.010192871,0.43737189792
-0.01071167,0.43770298944
-0.014282227,0.43803408096
-0.02355957,0.43836517248
-0.014129639,0.438696264
0.0043029785,0.43902735552
-0.0028686523,0.43935844704
-0.010345459,0.43968953856
-0.010894775,0.44002063008
-0.0043029785,0.4403517216
-0.009399414,0.44068281312
-0.021759033,0.44101390464
-0.014038086,0.44134499616
0.006164551,0.44167608768
0.006713867,0.4420071792
0.000579834,0.44233827072
-0.014312744,0.44266936224
-0.010772705,0.44300045376
0.0046691895,0.44333154528
0.029205322,0.4436626368
0.04425049,0.44399372832
0.037139893,0.44432481984
0.0013122559,0.44465591136
-0.0033874512,0.44498700288
0.008178711,0.4453180944
0.006652832,0.44564918592
0.00024414062,0.44598027744
-0.019012451,0.44631136896
-0.026977539,0.44664246048
-0.050750732,0.446973552
-0.046539307,0.44730464352
-0.041015625,0.44763573504
-0.004486084,0.44796682656
0.012176514,0.44829791808
0.046691895,0.4486290096
0.053527832,0.44896010112
0.058258057,0.44929119264
0.02420044,0.44962228416
0.001159668,0.44995337568
-0.0154418945,0.4502844672
0.00061035156,0.45061555872
0.018676758,0.45094665024
-0.0053710938,0.45127774176
-0.030395508,0.45160883328
-0.050445557,0.4519399248
-0.06796265,0.45227101632
-0.030517578,0.45260210784
0.0027770996,0.45293319936
0.04058838,0.45326429088
0.043060303,0.4535953824
0.030212402,0.45392647392
0.016906738,0.45425756544
0.042755127,0.45458865696
0.054718018,0.45491974848
0.025909424,0.45525084
0.0029907227,0.45558193152
-0.023620605,0.45591302304
-0.05758667,0.45624411456
-0.06652832,0.45657520608
-0.08633423,0.4569062976
-0.05810547,0.45723738912
-0.04260254,0.45756848064
0.0071105957,0.45789957216
0.032318115,0.45823066368
0.047546387,0.4585617552
0.04660034,0.45889284672
0.027252197,0.45922393824
0.028289795,0.45955502976
0.03692627,0.45988612128
0.040283203,0.4602172128
0.012634277,0.46054830432
0.008422852,0.46087939584
-0.035003662,0.46121048736
-0.036468506,0.46154157888
-0.027557373,0.4618726704
0.00039672852,0.46220376192
-0.0017089844,0.46253485344
0.005859375,0.46286594496
-0.017974854,0.46319703648
-0.0049438477,0.463528128
0.003692627,0.46385921952
0.002532959,0.46419031104
0.00869751,0.46452140256
-0.010345459,0.46485249408
-0.013366699,0.4651835856
-0.017608643,0.46551467712
-0.025909424,0.46584576864
-0.009094238,0.46617686016
0.013580322,0.46650795168
0.03451538,0.4668390432
0.04837036,0.46717013472
0.030395508,0.46750122624
0.01272583,0.46783231776
-0.02154541,0.46816340928
-0.027740479,0.4684945008
0.0055236816,0.46882559232
0.025482178,0.46915668384
0.044708252,0.46948777536
0.0078125,0.46981886688
-0.031341553,0.4701499584
-0.053253174,0.47048104992
-0.037841797,0.47081214144
0.002960205,0.47114323296
0.01977539,0.47147432448
0.019714355,0.471805416
0.005859375,0.47213650752
-0.013916016,0.47246759904
-0.013122559,0.47279869056
0.013519287,0.47312978208
0.04660034,0.4734608736
0.03173828,0.47379196512
-0.01852417,0.47412305664
-0.045898438,0.47445414816
-0.066986084,0.47478523968
-0.055664062,0.4751163312
-0.0067749023,0.47544742272
0.042907715,0.47577851424
0.055664062,0.47610960576
0.028045654,0.47644069728
-0.008178711,0.4767717888
-0.021484375,0.47710288032
-0.017303467,0.47743397184
0.023803711,0.47776506336
0.049621582,0.47809615488
0.05218506,0.4784272464
0.034332275,0.47875833792
-0.020843506,0.47908942944
-0.028045654,0.47942052096
-0.016357422,0.47975161248
0.010650635,0.480082704
0.004272461,0.48041379552
-0.0043945312,0.48074488704
-0.05859375,0.48107597856
-0.07366943,0.48140707008
-0.058776855,0.4817381616
-0.025238037,0.48206925312
0.0019836426,0.48240034464
0.015716553,0.48273143616
-0.0056152344,0.48306252768
0.0036010742,0.4833936192
0.011047363,0.48372471072
0.047668457,0.48405580224
0.0909729,0.48438689376
0.09017944,0.48471798528
0.07458496,0.4850490768
0.016052246,0.48538016832
-0.025756836,0.48571125984
-0.053649902,0.48604235136
-0.046661377,0.48637344288
-0.04660034,0.4867045344
-0.02456665,0.48703562592
-0.01675415,0.48736671744
-0.042816162,0.48769780896
-0.03845215,0.48802890048
-0.038116455,0.488359992
-0.01876831,0.48869108352
0.0078125,0.48902217504
0.0206604,0.48935326656
0.041259766,0.48968435808
0.043518066,0.4900154496
0.053527832,0.49034654112
0.054992676,0.49067763264
0.03616333,0.49100872416
0.030883789,0.49133981568
-0.0048828125,0.4916709072
-0.036834717,0.49200199872
-0.04360962,0.49233309024
-0.047729492,0.49266418176
-0.033569336,0.49299527328
-0.020751953,0.4933263648
0.0012817383,0.49365745632
0.012329102,0.49398854784
0.0054016113,0.49431963936
-0.000091552734,0.49465073088
0.002746582,0.4949818224
0.010681152,0.49531291392
0.013885498,0.49564400544
0.024353027,0.49597509696
0.0340271,0.49630618848
0.0069274902,0.49663728
-0.013977051,0.49696837152
-0.032196045,0.49729946304
-0.027862549,0.49763055456
-0.00061035156,0.49796164608
-0.0095825195,0.4982927376
-0.000061035156,0.49862382912
-0.004211426,0.49895492064
-0.00018310547,0.49928601216
0.0071105957,0.49961710368
0.016174316,0.4999481952
0.015136719,0.50027928672
0.0074157715,0.50061037824
-0.011505127,0.50094146976
0.008666992,0.50127256128
0.012786865,0.5016036528
0.032836914,0.50193474432
0.0115356445,0.50226583584
-0.0128479,0.50259692736
-0.011230469,0.50292801888
-0.0053710938,0.5032591104
-0.015716553,0.50359020192
-0.017913818,0.50392129344
-0.0068359375,0.50425238496
-0.01953125,0.50458347648
-0.0008544922,0.504914568
0.0154418945,0.50524565952
0.015838623,0.50557675104
0.0044555664,0.50590784256
-0.018859863,0.50623893408
-0.023223877,0.5065700256
-0.016906738,0.50690111712
-0.00970459,0.50723220864
0.009094238,0.50756330016
0.020385742,0.50789439168
0.015960693,0.5082254832
0.014953613,0.50855657472
0.0038452148,0.50888766624
0.00076293945,0.50921875776
-0.009399414,0.50954984928
-0.0022583008,0.5098809408
0.006866455,0.51021203232
0.022338867,0.51054312384
0.013549805,0.51087421536
0.008300781,0.51120530688
-0.021087646,0.5115363984
-0.024230957,0.51186748992
-0.013946533,0.51219858144
0.0030822754,0.51252967296
0.014831543,0.51286076448
0.016998291,0.513191856
-0.01361084,0.51352294752
-0.019500732,0.51385403904
-0.009155273,0.51418513056
0.0038146973,0.51451622208
0.0093688965,0.5148473136
0.001739502,0.51517840512
-0.007385254,0.51550949664
-0.013000488,0.51584058816
-0.019927979,0.51617167968
-0.016693115,0.5165027712
-0.0018310547,0.51683386272
0.024230957,0.51716495424
0.009613037,0.51749604576
0.008453369,0.51782713728
-0.008666992,0.5181582288
0.0038452148,0.51848932032
0.00015258789,0.51882041184
0.021850586,0.51915150336
0.016326904,0.51948259488
0.018493652,0.5198136864
0.008972168,0.52014477792
0.0101623535,0.52047586944
-0.004272461,0.52080696096
0.005065918,0.52113805248
-0.014190674,0.521469144
-0.015716553,0.52180023552
-0.021087646,0.52213132704
-0.0051574707,0.52246241856
0.00015258789,0.52279351008
0.0016784668,0.5231246016
-0.004852295,0.52345569312
-0.008666992,0.52378678464
-0.023254395,0.52411787616
0.004425049,0.52444896768
0.0031738281,0.5247800592
0.0050354004,0.52511115072
-0.017120361,0.52544224224
-0.019836426,0.52577333376
-0.031433105,0.52610442528
-0.0128479,0.5264355168
0.024047852,0.52676660832
0.031585693,0.52709769984
0.004852295,0.52742879136
-0.0019836426,0.52775988288
0.0067749023,0.5280909744
0.024963379,0.52842206592
0.057891846,0.52875315744
0.05328369,0.52908424896
0.031433105,0.52941534048
-0.005493164,0.529746432
-0.031463623,0.53007752352
-0.05496216,0.53040861504
-0.047821045,0.53073970656
-0.037963867,0.53107079808
-0.025756836,0.5314018896
-0.013427734,0.53173298112
-0.01776123,0.53206407264
-0.025726318,0.53239516416
-0.01852417,0.53272625568
0.0128479,0.5330573472
0.026153564,0.53338843872
0.03805542,0.53371953024
0.034729004,0.53405062176
0.031799316,0.53438171328
0.00045776367,0.5347128048
0.014892578,0.53504389632
0.025512695,0.53537498784
0.026641846,0.53570607936
0.007904053,0.53603717088
-0.014801025,0.5363682624
-0.028869629,0.53669935392
-0.037902832,0.53703044544
-0.028198242,0.53736153696
-0.015563965,0.53769262848
-0.015777588,0.53802372
0.014678955,0.53835481152
0.0038757324,0.53868590304
-0.0059814453,0.53901699456
-0.008850098,0.53934808608
0.010070801,0.5396791776
0.030853271,0.54001026912
0.03289795,0.54034136064
0.037902832,0.54067245216
0.0071411133,0.54100354368
-0.018859863,0.5413346352
-0.012512207,0.54166572672
-0.01889038,0.54199681824
-0.001159668,0.54232790976
-0.006011963,0.54265900128
-0.021362305,0.5429900928
-0.021820068,0.54332118432
-0.035980225,0.54365227584
-0.0045166016,0.54398336736
0.0064697266,0.54431445888
0.005554199,0.5446455504
0.026397705,0.54497664192
0.02130127,0.54530773344
0.03173828,0.54563882496
0.019439697,0.54596991648
0.015136719,0.546301008
0.0028076172,0.54663209952
-0.0036621094,0.54696319104
0.0043945312,0.54729428256
-0.0016784668,0.54762537408
-0.026489258,0.5479564656
-0.032836914,0.54828755712
-0.043182373,0.54861864864
-0.02923584,0.54894974016
-0.009338379,0.54928083168
0.020629883,0.5496119232
0.036254883,0.54994301472
0.027679443,0.55027410624
0.016143799,0.55060519776
-0.007171631,0.55093628928
0.0023498535,0.5512673808
0.0030822754,0.55159847232
0.0053100586,0.55192956384
-0.0016174316,0.55226065536
-0.008392334,0.55259174688
-0.02468872,0.5529228384
-0.023132324,0.55325392992
-0.018310547,0.55358502144
0.008605957,0.55391611296
0.01586914,0.55424720448
0.019866943,0.554578296
0.021392822,0.55490938752
0.013397217,0.55524047904
0.00030517578,0.55557157056
0.0010070801,0.55590266208
0.013641357,0.5562337536
0.012237549,0.55656484512
-0.0032653809,0.55689593664
-0.027954102,0.55722702816
-0.032165527,0.55755811968
-0.020965576,0.5578892112
-0.024963379,0.55822030272
-0.010894775,0.55855139424
-0.008758545,0.55888248576
0.001159668,0.55921357728
0.013793945,0.5595446688
0.007385254,0.55987576032
0.025360107,0.56020685184
0.04559326,0.56053794336
0.035369873,0.56086903488
0.022094727,0.5612001264
0.0073242188,0.56153121792
0.006164551,0.56186230944
-0.0058288574,0.56219340096
-0.028045654,0.56252449248
-0.029693604,0.562855584
-0.026794434,0.56318667552
-0.0032043457,0.56351776704
-0.0020141602,0.56384885856
-0.014953613,0.56417995008
-0.02432251,0.5645110416
-0.012939453,0.56484213312
-0.00076293945,0.56517322464
-0.00869751,0.56550431616
0.018157959,0.56583540768
0.028045654,0.5661664992
0.03378296,0.56649759072
0.01159668,0.56682868224
0.012207031,0.56715977376
0.011688232,0.56749086528
0.017547607,0.5678219568
0.012573242,0.56815304832
0.017120361,0.56848413984
-0.005065918,0.56881523136
-0.014343262,0.56914632288
-0.034729004,0.5694774144
-0.04296875,0.56980850592
-0.041229248,0.57013959744
-0.00881958,0.57047068896
-0.014587402,0.57080178048
-0.0043640137,0.571132872
-0.017578125,0.57146396352
-0.017242432,0.57179505504
0.010314941,0.57212614656
0.02935791,0.57245723808
0.046051025,0.5727883296
0.05267334,0.57311942112
0.025970459,0.57345051264
0.024169922,0.57378160416
0.0038757324,0.57411269568
0.0093688965,0.5744437872
0.0119018555,0.57477487872
0.012268066,0.57510597024
-0.00579834,0.57543706176
-0.046051025,0.57576815328
-0.057250977,0.5760992448
-0.06304932,0.57643033632
-0.035614014,0.57676142784
-0.0052490234,0.57709251936
0.010192871,0.57742361088
0.018066406,0.5777547024
0.00793457,0.57808579392
0.009887695,0.57841688544
0.010345459,0.57874797696
0.012420654,0.57907906848
0.03137207,0.57941016
0.032348633,0.57974125152
0.031829834,0.58007234304
-0.00076293945,0.58040343456
-0.019256592,0.58073452608
-0.008239746,0.5810656176
-0.010223389,0.58139670912
0.0054016113,0.58172780064
0.0039978027,0.58205889216
-0.017822266,0.58238998368
-0.03289795,0.5827210752
-0.030456543,0.58305216672
-0.024627686,0.58338325824
-0.005004883,0.58371434976
0.014129639,0.58404544128
0.023590088,0.5843765328
0.01675415,0.58470762432
0.0048217773,0.58503871584
0.015350342,0.58536980736
0.03387451,0.58570089888
0.03970337,0.5860319904
0.030853271,0.58636308192
0.0071105957,0.58669417344
-0.015411377,0.58702526496
-0.030090332,0.58735635648
-0.034423828,0.587687448
-0.031433105,0.58801853952
-0.011871338,0.58834963104
-0.01586914,0.58868072256
-0.018829346,0.58901181408
-0.03024292,0.5893429056
-0.023223877,0.58967399712
0.002319336,0.59000508864
0.019042969,0.59033618016
0.037139893,0.59066727168
0.031402588,0.5909983632
0.015380859,0.59132945472
0.012481689,0.59166054624
0.015258789,0.59199163776
0.022460938,0.59232272928
0.03237915,0.5926538208
0.019927979,0.59298491232
-0.00079345703,0.59331600384
-0.038269043,0.59364709536
-0.04864502,0.59397818688
-0.03652954,0.5943092784
-0.01876831,0.59464036992
-0.009033203,0.59497146144
-0.013641357,0.59530255296
-0.016693115,0.59563364448
-0.006225586,0.595964736
-0.0006713867,0.59629582752
0.008270264,0.59662691904
0.012481689,0.59695801056
0.028167725,0.59728910208
0.031463623,0.5976201936
0.026489258,0.59795128512
0.019470215,0.59828237664
0.019195557,0.59861346816
0.010070801,0.59894455968
0.007080078,0.5992756512
-0.0058288574,0.59960674272
-0.012420654,0.59993783424
-0.036254883,0.60026892576
-0.050842285,0.60060001728
-0.048187256,0.6009311088
-0.02835083,0.60126220032
-0.009155273,0.60159329184
0.010528564,0.60192438336
0.014678955,0.60225547488
0.018066406,0.6025865664
0.02508545,0.60291765792
0.039215088,0.60324874944
0.045837402,0.60357984096
0.040405273,0.60391093248
0.033081055,0.604242024
0.0024719238,0.60457311552
-0.010101318,0.60490420704
-0.02420044,0.60523529856
-0.044799805,0.60556639008
-0.052703857,0.6058974816
-0.03744507,0.60622857312
-0.011444092,0.60655966464
-0.010772705,0.60689075616
-0.017700195,0.60722184768
-0.0032653809,0.6075529392
0.0038146973,0.60788403072
0.0099487305,0.60821512224
0.029907227,0.60854621376
0.04244995,0.60887730528
0.039215088,0.6092083968
0.025787354,0.60953948832
-0.007659912,0.60987057984
-0.009460449,0.61020167136
-0.0012512207,0.61053276288
0.024108887,0.6108638544
0.0049743652,0.61119494592
-0.0007019043,0.61152603744
-0.02279663,0.61185712896
-0.035247803,0.61218822048
-0.035125732,0.612519312
-0.023254395,0.61285040352
-0.0113220215,0.61318149504
0.0077819824,0.61351258656
0.005859375,0.61384367808
0.0010986328,0.6141747696
-0.01461792,0.61450586112
-0.009094238,0.61483695264
0.014953613,0.61516804416
0.037017822,0.61549913568
0.049102783,0.6158302272
0.035186768,0.61616131872
0.01083374,0.61649241024
-0.0128479,0.61682350176
-0.021331787,0.61715459328
-0.010070801,0.6174856848
-0.004760742,0.61781677632
-0.007080078,0.61814786784
-0.021148682,0.61847895936
-0.029052734,0.61881005088
-0.025970459,0.6191411424
-0.0093688965,0.61947223392
0.0045166016,0.61980332544
0.011474609,0.62013441696
0.0126953125,0.62046550848
0.025360107,0.6207966
0.01663208,0.62112769152
0.013122559,0.62145878304
-0.0018310547,0.62178987456
-0.005340576,0.62212096608
-0.0021362305,0.6224520576
-0.007385254,0.62278314912
-0.0028686523,0.62311424064
-0.009002686,0.62344533216
-0.02029419,0.62377642368
-0.021911621,0.6241075152
-0.0095825195,0.62443860672
0.01473999,0.62476969824
0.02368164,0.62510078976
0.03353882,0.62543188128
0.021759033,0.6257629728
-0.0012512207,0.62609406432
-0.0119018555,0.62642515584
-0.01473999,0.62675624736
0.007293701,0.62708733888
0.010772705,0.6274184304
-0.0079956055,0.62774952192
-0.021362305,0.62808061344
-0.025115967,0.62841170496
-0.022521973,0.62874279648
-0.0042419434,0.629073888
0.0004272461,0.62940497952
0.023071289,0.62973607104
0.023040771,0.63006716256
0.024139404,0.63039825408
0.00894165,0.6307293456
0.0057373047,0.63106043712
0.018188477,0.63139152864
0.011962891,0.63172262016
0.0065612793,0.63205371168
-0.00793457,0.6323848032
-0.02999878,0.63271589472
-0.031921387,0.63304698624
-0.030761719,0.63337807776
-0.024749756,0.63370916928
-0.003753662,0.6340402608
-0.0013122559,0.63437135232
0.009429932,0.63470244384
-0.008666992,0.63503353536
-0.010314941,0.63536462688
0.004760742,0.6356957184
0.018157959,0.63602680992
0.033325195,0.63635790144
0.040161133,0.63668899296
0.03643799,0.63702008448
0.021636963,0.637351176
-0.009735107,0.63768226752
-0.009124756,0.63801335904
-0.020385742,0.63834445056
-0.0040893555,0.63867554208
-0.010620117,0.6390066336
-0.021392822,0.63933772512
-0.026733398,0.63966881664
-0.018829346,0.63999990816
-0.007019043,0.64033099968
-0.01550293,0.6406620912
0.0016479492,0.64099318272
0.0067443848,0.64132427424
0.014160156,0.64165536576
0.014801025,0.64198645728
0.013183594,0.6423175488
0.0134887695,0.64264864032
0.02053833,0.64297973184
0.0043029785,0.64331082336
-0.0035705566,0.64364191488
-0.016082764,0.6439730064
-0.010925293,0.64430409792
-0.012390137,0.64463518944
-0.017028809,0.64496628096
-0.0030517578,0.64529737248
0.00015258789,0.645628464
0.0012207031,0.64595955552
0.00036621094,0.64629064704
0.00061035156,0.64662173856
0.012969971,0.64695283008
0.008850098,0.6472839216
0.012573242,0.64761501312
0.017913818,0.64794610464
0.012908936,0.64827719616
0.010406494,0.64860828768
-0.0018005371,0.6489393792
-0.0008544922,0.64927047072
-0.0079956055,0.64960156224
0.0026550293,0.64993265376
0.0014953613,0.65026374528
-0.024658203,0.6505948368
-0.029388428,0.65092592832
-0.030181885,0.65125701984
-0.018829346,0.65158811136
0.010009766,0.65191920288
0.019958496,0.6522502944
0.022613525,0.65258138592
0.008117676,0.65291247744
-0.013458252,0.65324356896
-0.008056641,0.65357466048
-0.0030822754,0.653905752
0.03112793,0.65423684352
0.043762207,0.65456793504
0.0284729,0.65489902656
0.00491333,0.65523011808
-0.017150879,0.6555612096
-0.018035889,0.65589230112
-0.021484375,0.65622339264
-0.024932861,0.65655448416
-0.024475098,0.65688557568
-0.036865234,0.6572166672
-0.024841309,0.65754775872
-0.012664795,0.65787885024
0.0023498535,0.65820994176
0.023101807,0.65854103328
0.023620605,0.6588721248
0.030212402,0.65920321632
0.02758789,0.65953430784
0.027069092,0.65986539936
0.03366089,0.66019649088
0.021148682,0.6605275824
0.019866943,0.66085867392
-0.0038757324,0.66118976544
-0.018829346,0.66152085696
-0.03439331,0.66185194848
-0.044006348,0.66218304
-0.036224365,0.66251413152
-0.037139893,0.66284522304
-0.02557373,0.66317631456
-0.016326904,0.66350740608
0.006164551,0.6638384976
0.019073486,0.66416958912
0.026306152,0.66450068064
0.03475952,0.66483177216
0.035003662,0.66516286368
0.026611328,0.6654939552
0.018615723,0.66582504672
0.009185791,0.66615613824
0.016540527,0.66648722976
0.0043029785,0.66681832128
-0.0061035156,0.6671494128
-0.020996094,0.66748050432
-0.04348755,0.66781159584
-0.0440979,0.66814268736
-0.044006348,0.66847377888
-0.022491455,0.6688048704
-0.0038757324,0.66913596192
0.0064086914,0.66946705344
0.011932373,0.66979814496
0.012298584,0.67012923648
0.026550293,0.670460328
0.041046143,0.67079141952
0.024932861,0.67112251104
0.022399902,0.67145360256
0.004547119,0.67178469408
-0.00033569336,0.6721157856
-0.001953125,0.67244687712
-0.011169434,0.67277796864
-0.008483887,0.67310906016
-0.0126953125,0.67344015168
-0.013549805,0.6737712432
-0.01675415,0.67410233472
-0.020935059,0.67443342624
-0.0068359375,0.67476451776
0.0034484863,0.67509560928
0.014587402,0.6754267008
0.020202637,0.67575779232
0.014038086,0.67608888384
0.019256592,0.67641997536
-0.0020141602,0.67675106688
-0.0056152344,0.6770821584
-0.015319824,0.67741324992
-0.011779785,0.67774434144
-0.008453369,0.67807543296
-0.009063721,0.67840652448
-0.00061035156,0.678737616
-0.0008544922,0.67906870752
0.0041503906,0.67939979904
0.010070801,0.67973089056
0.0032043457,0.68006198208
0.004333496,0.6803930736
0.003112793,0.68072416512
0.0045166016,0.68105525664
0.016448975,0.68138634816
0.011932373,0.68171743968
0.009277344,0.6820485312
